entrez_gene_id	gene_length	read_count
257000	3693	1
257019	2529	267
257044	3194	27
257068	2148	23
257106	4425	2
257144	3342	41
257160	2734	225
257169	2048	5
257177	774	52
257194	5669	66
257218	7362	152
257236	2153	21
257313	2408	2
257364	3233	600
257396	2352	23
257397	6787	464
257407	3581	7
257415	2468	23
258010	1389	245
259173	5612	459
259217	5722	67
259230	3753	311
259232	6923	207
259236	1861	5
259266	10888	58
259282	10542	1229
259295	1914	10
259307	2406	509
260293	2357	27
260294	1767	103
260341	2223	7
260425	7221	427
260436	539	0
261726	3220	838
261729	7135	61
261734	5002	87
266655	5734	279
266722	7800	16
266727	8907	32
266747	2885	171
266812	1958	72
266971	3776	774
266977	3690	0
267002	2709	82
267004	2298	68
267020	799	6
280636	1294	939
280655	575	100
282679	2153	3
282808	1029	1
282809	2971	308
282890	2698	8
282969	768	179
282973	6488	3
282974	2119	70
282991	2102	1379
282996	7233	51
282997	2015	23
283011	3662	2
283050	2433	1
283070	2413	23
283078	3639	1
283102	1828	2
283104	2708	21
283106	1584	677
283120	2308	17
283130	2286	41
283131	3735	1543
283143	2245	0
283149	7740	1084
283152	767	9
283174	5306	1
283208	2269	554
283209	8501	2208
283212	1938	26
283219	3378	151
283229	1820	106
283232	1623	114
283234	4920	22
283237	1139	287
283248	2604	20
283254	1522	40
283267	3305	149
283284	4334	9
283298	2905	0
283299	2503	0
283310	8083	17
283314	5272	34
283316	4583	211
283335	2863	5
283337	4256	504
283345	634	17
283349	1337	509
283358	3438	2
283373	8656	1546
283377	2107	192
283383	5386	1
283385	1158	5
283392	6030	0
283401	2860	5
283404	1053	2
283416	1684	13
283417	4057	9
283420	1673	5
283422	3202	0
283431	2333	113
283450	15336	1130
283455	17008	56
283458	693	1135
283459	4346	580
283464	7489	1140
283481	1128	4
283487	6322	113
283489	3818	385
283507	4185	4
283518	1625	2
283537	3345	52
283547	4306	1
283554	3888	102
283571	1779	6
283578	978	39
283596	1961	27
283629	1323	13
283635	3357	914
283638	6681	1031
283643	1911	50
283651	1927	39
283659	11973	53
283663	2516	7
283673	2527	5
283683	557	5
283687	2084	53
283693	1670	5
283726	3131	6
283742	1709	311
283748	3584	0
283755	4279	1509
283796	1899	18
283807	1482	1
283820	4253	1196
283848	2623	41
283849	2497	414
283869	1016	15
283870	973	22
283871	3136	370
283875	3221	0
283876	2443	9
283899	1185	195
283922	2317	82
283927	1093	96
283932	3951	118
283933	2013	4
283948	2044	13
283951	1071	97
283970	4184	183
283981	1366	2
283987	3342	870
283989	1941	130
283991	1589	607
284001	2997	68
284004	2222	104
284013	804	2
284018	1564	151
284021	634	1
284023	2525	13
284029	2094	8
284040	2489	102
284047	2305	6
284058	5601	856
284069	2634	256
284071	4682	13
284076	3575	1
284080	2533	8
284085	1950	1
284086	2858	48
284098	2255	103
284100	2455	7
284106	2636	171
284110	2164	1
284111	3283	1
284114	1973	137
284116	2864	0
284119	3634	9273
284129	3053	349
284131	3360	161
284161	3470	47
284184	560	461
284185	2970	32
284186	3317	0
284194	1243	86
284207	1333	510
284217	9515	9
284232	37567	27
284252	4101	158
284257	3347	23
284266	1505	2
284273	5495	563
284288	564	32
284293	626	0
284297	4910	7
284306	2776	33
284307	2676	46
284309	5292	266
284323	7507	191
284325	2753	110
284338	1530	20
284344	1721	2
284346	1717	10
284348	2618	19
284349	2565	44
284352	3393	533
284353	4687	1
284358	1943	18
284359	1621	9
284361	2034	1506
284366	1438	0
284370	4033	99
284371	3876	178
284385	1650	26
284390	2639	17
284391	2834	39
284403	4745	24
284406	2616	76
284408	1236	6
284412	2344	10
284434	8403	0
284439	3132	133
284440	2372	16
284443	6285	69
284451	1604	6
284454	1774	168
284459	2929	241
284486	1146	7
284561	4436	2
284565	4802	236
284600	3450	2
284611	5340	80
284612	3779	2
284613	5157	252
284615	3612	18
284654	2985	849
284677	2501	1
284695	3919	371
284697	1443	8
284702	5045	84
284723	3070	16
284739	5387	18
284751	2278	33
284756	2732	0
284759	2833	10
284802	946	352
284804	1304	3
284835	2019	47
284836	3004	2
284837	4598	128
284900	5887	62
284904	2526	0
284942	1864	212
284992	3685	30
284996	2968	690
285025	9127	25
285033	537	19
285074	2201	395
285126	2006	20
285141	601	0
285148	906	362
285154	1757	0
285172	9333	388
285175	13562	53
285190	7172	110
285193	1555	34
285195	3627	56
285203	4138	734
285237	2630	311
285266	864	10
285267	4184	54
285268	8234	589
285282	3883	302
285313	8787	0
285315	1931	38
285331	3152	110
285335	4123	4
285343	5471	549
285346	1972	34
285349	2205	7
285352	2540	25
285359	983	29
285362	2161	902
285367	1227	167
285368	3761	36
285381	4065	646
285382	5901	62
285386	3657	1
285419	2675	3
285429	4772	4
285440	4704	31
285441	2804	0
285463	3886	5
285464	4443	59
285489	2566	3
285498	3327	11
285512	3210	4
285513	6352	18
285521	4523	134
285527	11706	1636
285550	4385	351
285590	7777	1644
285598	2405	127
285600	8276	18
285601	1305	4
285605	4974	28
285613	2583	85
285629	2323	14
285636	5222	800
285643	4426	20
285671	5060	60
285672	6856	524
285676	2172	3
285696	3316	0
285704	4580	531
285753	3091	67
285754	3456	1
285755	4206	2
285759	2006	3
285761	1979	201
285819	3085	0
285830	1905	21
285848	2599	0
285855	1275	157
285905	2552	27
285908	4424	10
285943	1963	50
285954	4527	0
285955	2650	31
285958	803	80
285961	672	16
285962	2262	15
285965	5018	0
285966	6032	121
285971	2275	128
285973	4576	2
285989	1767	43
286006	1806	9
286016	2017	124
286042	2552	21
286046	3761	6
286053	1212	332
286075	2286	132
286077	5597	78
286097	3987	57
286101	5430	154
286102	4033	66
286122	1875	1
286128	4786	161
286140	1085	138
286144	4113	340
286148	6234	547
286151	3349	0
286204	5641	1
286205	12211	126
286207	1722	42
286223	4896	23
286257	812	119
286262	2532	146
286319	2470	216
286333	5802	0
286336	3936	77
286343	2690	140
286367	3413	5
286410	6118	961
286451	1194	271
286467	2928	6
286495	2542	139
286527	666	111
286530	8470	9
286676	2659	0
286826	3328	45
286827	3876	144
286887	2289	2
317648	3860	57
317649	6566	255
317662	3132	353
317671	2841	7
317749	1951	93
317762	5671	253
317781	4718	196
326343	569	0
326624	3603	7
326625	4139	357
333926	1714	47
333929	1713	10
337867	3311	610
337875	515	14
337876	3492	60
338005	1743	0
338322	2020	0
338324	4279	0
338328	2281	40
338376	1475	2
338440	2875	223
338442	2065	0
338588	1016	3
338645	5257	0
338651	2265	17
338657	1202	43
338692	2277	255
338699	2562	45
338707	3454	18
338739	2062	9
338758	2998	14
338773	2701	15
338785	2066	0
338799	1521	57
338811	4056	3
338817	3673	7
338879	651	5
339005	3589	104
339044	6295	119
339105	2028	37
339122	4447	292
339123	2042	275
339175	2519	286
339201	2252	60
339210	812	8
339229	620	84
339230	2109	462
339231	1207	314
339240	3153	0
339263	7912	159
339287	3817	1031
339290	3979	174
339318	2951	84
339324	5582	504
339327	4593	23
339344	1887	104
339352	690	9
339366	2857	5
339400	3e3	0
339448	1666	196
339451	2560	142
339453	1117	12
339456	958	3
339483	2324	120
339487	717	187
339488	2189	8
339500	8675	104
339524	4643	2
339535	1531	16
339541	1685	7
339559	2159	40
339665	2542	222
339745	5734	371
339751	2538	5
339761	4685	0
339768	4683	0
339803	2557	187
339804	976	128
339829	3854	49
339834	3068	4
339894	2016	0
339929	2883	45
339942	2193	34
339965	3626	0
339976	1645	0
339977	3337	8
339983	5871	1
340061	2175	3297
340075	3167	9
340156	5760	13
340198	342	1
340206	1137	1
340252	4912	92
340273	7728	0
340277	1472	27
340307	2662	0
340348	2780	4
340351	3533	14
340359	1834	0
340371	3723	1059
340385	2335	53
340390	7119	14
340393	908	4
340481	9171	389
340485	2852	271
340526	4339	123
340527	3678	313
340533	11717	9
340542	1017	6
340543	1166	18
340547	3236	36
340554	7256	3
340578	2599	0
340591	994	103
340654	1484	0
340665	1569	12
340706	2946	0
340719	4627	75
341056	2046	279
341208	5951	0
341277	1695	0
341350	3420	0
341392	1743	9
341676	2912	0
342035	5084	0
342125	3303	1
342132	1838	20
342184	12355	3
342357	7126	145
342371	8188	1465
342372	5195	6
342538	770	1065
342574	1612	0
342892	7721	27
342897	1973	0
342908	1851	10
342909	2208	32
342918	765	8
342926	3493	75
342931	908	154
342933	1626	6
342945	4643	55
342977	946	8
342979	2260	0
343069	1108	133
343099	4658	53
343171	945	0
343263	1372	0
343450	5909	2
343477	1362	633
343505	1887	25
343521	1270	31
343990	3869	274
344148	7594	85
344405	2154	6
344558	5625	722
344595	4014	132
344752	1500	0
344787	3098	31
344887	11312	20
344967	1613	96
345079	2921	1
345274	1502	1
345462	2604	48
345557	7739	1
345630	1058	5
345651	2794	2
345757	1236	165
345778	7934	199
345895	2840	5
346007	13807	6
346157	1596	15
346171	1870	0
346389	9159	0
346653	1198	3
346673	993	0
346689	1544	0
347240	6227	23
347252	1093	0
347273	2632	104
347344	7859	111
347404	3332	8
347442	2013	6
347688	1661	104
347733	2019	59
347734	2040	1126
347735	1997	1233
347744	881	5
347746	1797	8
347862	4363	907
347902	3951	73
347918	1539	31
348013	1031	545
348093	1996	54
348094	3113	45
348110	2031	217
348174	1969	0
348180	1731	166
348235	3147	259
348254	4204	3
348262	1226	1178
348327	2964	15
348487	1701	9
348645	2533	123
348654	6425	100
348751	952	2
348793	1571	104
348801	2217	5
348825	2263	0
348926	3413	18
348938	3279	0
348995	3848	362
349075	2065	34
349114	4644	11
349136	2041	1
349152	4612	0
349196	2874	2
349565	1863	11
349667	1263	28
350383	1389	0
352887	824	0
352909	2168	3
352954	6010	277
352961	1180	0
353088	2361	34
353091	1107	29
353116	2624	366
353131	333	0
353132	1139	0
353133	695	0
353134	430	0
353135	1180	0
353137	357	0
353139	592	0
353140	614	0
353141	609	0
353144	425	0
353145	611	0
353189	5334	2
353274	10249	315
353288	1730	0
353322	934	22
353324	2413	9
353355	2782	12
353497	2899	7
353500	5626	7
359821	667	9
359845	3623	550
359948	4663	1853
360023	8474	341
360132	3093	135
360200	3180	2
373156	1226	1146
373856	1044	16
373861	1049	0
373863	1603	28
374286	2763	4
374291	786	500
374308	2528	0
374354	6392	375
374378	2515	976
374383	6394	107
374393	3561	7
374395	1043	345
374407	1875	1
374443	2612	38
374454	3305	0
374462	7612	0
374467	3686	112
374500	3493	204
374618	1414	5
374650	7309	13
374654	4558	82
374655	4394	492
374659	1045	106
374666	2554	189
374739	1624	17
374786	6339	0
374819	5665	47
374860	4617	3
374864	3424	0
374868	4358	238
374872	2570	23
374875	1724	62
374879	2094	35
374882	1295	382
374887	1032	4
374897	1986	1
374899	5247	24
374900	2910	46
374907	1874	89
374918	769	0
374920	1737	88
374928	2203	61
374946	1773	227
374969	798	193
374986	5259	433
374987	2286	3
375010	792	32
375033	4866	2723
375035	856	118
375056	8123	761
375057	4093	25
375061	1498	152
375133	2272	47
375189	775	13
375190	1357	48
375248	6269	174
375260	1959	45
375287	3914	137
375295	2407	181
375298	3290	24
375316	4283	11
375341	3590	85
375346	1578	247
375387	2465	237
375444	2440	12
375449	10947	2026
375484	2060	93
375513	770	9
375519	2280	0
375611	2888	10
375616	5400	3
375690	1137	51
375719	3180	1
375743	10051	995
375748	4647	67
375757	981	215
375759	1620	0
375775	4806	27
375790	7319	10330
376267	3391	498
376412	1318	29
376497	3547	276
376693	699	14
376940	11539	147
377007	3685	0
377677	3855	24
378108	1350	9
378706	299	18
378708	2525	60
378805	3236	57
378825	730	0
378884	2134	29
378938	8708	1460
379013	5701	25
379025	2608	199
386593	4948	36
386597	2348	8
386617	2593	111
386618	2119	0
386724	2972	28
386757	3839	54
386758	1663	17
387032	2286	60
387036	1200	5
387066	507	240
387097	1444	32
387103	550	101
387104	11818	2
387119	8043	162
387254	2552	45
387263	4146	490
387264	942	6
387328	2374	1
387338	4436	369
387496	1543	13
387509	4082	168
387521	2399	544
387590	1430	12
387628	3612	1
387640	6598	20
387644	3620	1
387646	6454	66
387647	2023	478
387680	4672	172
387695	828	0
387707	2114	21
387712	2772	4
387723	2673	4
387751	8741	145
387758	3007	0
387763	1328	118
387787	960	7
387836	916	0
387841	660	127
387849	1139	46
387856	2344	6
387882	1366	294
387890	1573	29
387893	2751	550
387914	2889	25
387921	3549	213
387923	784	2
388011	1458	0
388115	5327	998
388121	2259	2756
388125	1576	499
388135	1344	14
388152	3356	28
388165	2150	44
388228	4992	15
388242	1479	36
388248	2585	293
388272	1383	141
388284	1269	25
388324	1553	60
388327	1559	42
388335	3092	46
388341	2785	42
388389	1256	25
388403	5232	2696
388407	1530	6
388419	1678	0
388499	1614	363
388507	3768	42
388524	1397	3025
388531	2894	6
388533	414	0
388536	3035	91
388552	2600	202
388555	662	0
388558	3311	61
388559	2307	39
388561	4213	184
388564	662	3
388566	7141	257
388567	2929	30
388569	2995	68
388574	2256	151
388581	1036	9
388585	1306	1
388588	546	8
388591	3971	128
388610	1949	715
388611	1539	0
388630	7029	0
388646	2454	10
388650	2599	20
388662	6403	442
388677	4962	109
388692	12267	80
388695	2508	55
388697	9623	4
388698	9122	0
388722	683	11
388730	1332	24
388743	2127	0
388753	641	130
388759	2258	3
388789	493	217
388796	1304	43
388815	3802	22
388849	627	74
388886	1240	91
388906	1242	6
388962	554	114
388963	2229	12
388965	1519	59
388969	4265	232
389033	401	0
389072	9807	236
389114	5885	63
389119	1040	140
389125	708	5
389136	10396	25
389203	1014	198
389206	8850	6
389208	2077	0
389217	1158	45
389289	1266	51
389333	3251	120
389336	542	7
389337	4865	515
389362	1042	180
389421	5504	0
389432	6324	24
389517	2884	42
389523	990	37
389524	3585	38
389538	698	22
389541	612	607
389558	1801	1
389641	1970	35
389668	3174	0
389677	5104	358
389705	923	4
389741	2581	134
389765	1764	23
389791	2106	1
389792	2710	319
389813	2931	18
389856	2700	39
389898	1190	47
389906	1791	264
389941	2493	7
390010	971	0
390354	616	9797
390535	5269	5
390561	1894	6
390595	1383	6
390637	1351	24
390660	5032	48
390732	1595	0
390748	870	9
390916	2967	229
390927	7121	55
390928	2962	7
390937	1065	1
390940	959	19
390956	561	18
390980	10126	79
391059	2678	36
391123	1818	2
391169	369	10
391230	729	3
391322	563	12
391356	572	234
391634	4889	808
391712	1580	1
391722	1134	262
392232	2678	0
392255	3701	0
392288	453	1
392490	2269	1439
392617	3742	9
392636	2475	28
399473	1439	27
399474	2616	4
399512	2785	17
399664	2850	1255
399665	4336	525
399668	3456	39
399669	2334	24
399687	7583	622
399694	4556	36
399726	1989	72
399744	5253	107
399815	2112	12
399818	2579	194
399829	5397	0
399844	4874	9
399881	1882	8
399909	6566	1031
399947	5937	0
399949	795	4
399959	3082	62
399972	753	40
399979	6078	1371
400027	2202	110
400043	1396	0
400058	1827	65
400073	1946	92
400099	1847	34
400221	1312	5
400223	1727	6
400236	1077	37
400242	803	3
400322	6075	1163
400360	3080	184
400410	1295	21
400451	2630	782
400456	1380	56
400464	911	15
400499	6054	16
400506	1950	307
400508	2304	1
400509	1213	9
400550	5571	1
400553	3468	1
400566	1839	19
400569	836	103
400576	2992	0
400578	1575	0
400581	967	87
400590	447	53
400604	1571	6
400617	2442	59
400618	3033	0
400655	2654	0
400657	3474	81
400658	2077	6
400673	1670	78
400680	3760	0
400692	3265	14
400710	1436	1
400713	2264	64
400720	5419	191
400728	1925	2
400745	3834	73
400759	1234	6
400761	789	18
400765	2303	2
400793	4252	1
400798	2577	2
400818	3200	412
400879	633	75
400916	682	186
400927	494	21
400931	4717	28
400946	3015	5
400952	1098	0
400954	7853	27
400960	2386	23
400961	6300	34
400966	6692	725
400986	6525	172
400999	514	0
401010	2734	37
401022	3806	962
401024	21054	0
401052	1897	19
401089	4075	2
401093	6656	13
401097	2578	2
401106	1123	6
401115	540	334
401127	1651	38
401145	8081	0
401149	2374	7
401152	3040	1928
401164	483	0
401180	960	18
401190	3821	0
401207	6324	34
401232	2809	13
401233	4616	10
401237	1902	108
401242	2785	1
401251	915	27
401261	2635	9
401264	2665	83
401265	5743	2
401303	2821	15
401317	919	20
401320	2718	29
401321	4639	57
401331	1527	156
401337	3484	0
401375	3010	161
401397	1127	380
401399	3545	0
401428	930	7
401431	3069	24
401466	1044	234
401474	10442	15
401491	887	0
401492	2328	1429
401494	1416	36
401505	907	450
401541	3422	12
401548	7606	365
401550	1077	0
401562	1836	1
401577	6632	141
401588	1906	27
401612	6224	22
401613	4595	0
401647	2894	3
401720	4533	140
401884	2635	146
401898	2e3	7
401934	1122	0
401944	4012	24
402055	1293	293
402317	915	1
402415	2851	0
402483	10263	198
402569	1685	0
402682	996	5
402778	1083	21
403150	2850	5
403313	2961	176
403315	2455	4
403323	1110	5
403341	6564	273
404093	2193	314
404201	1569	2
404203	686	0
404217	1263	147
404266	1137	12
404281	2741	45
404550	898	497
404636	2182	988
404663	624	0
404672	7486	427
404734	8319	15
405753	1441	0
405754	3304	40
406913	85	7
406938	99	9
406962	86	4
406977	110	4
406988	110	0
406991	72	12
407006	110	10
407014	84	5
407043	110	5
407835	1737	237
407975	5018	16
408050	4315	831
408186	4119	10
414059	2114	115
414060	2110	18
414149	3370	15
414189	2772	22
414235	4512	24
414236	2513	3
414241	3290	167
414245	3045	5
414308	5171	5400
414325	437	0
414328	968	56
414777	6814	296
414918	2006	67
414919	1932	216
415116	2379	2098
415117	1158	0
431707	2373	0
432369	368	599
439921	3896	4207
439931	2971	9
439949	2253	16
439965	3294	25
439990	2148	1
439994	1164	78
439996	1972	4
440026	3996	648
440028	2311	12
440068	466	2
440073	7395	0
440078	3266	14
440081	3909	28
440087	2104	18
440093	1057	1003
440101	3942	0
440104	3502	111
440119	3678	3
440122	1988	24
440138	2538	146
440145	2412	414
440157	2793	2354
440193	7488	488
440224	1613	7
440248	2947	170
440253	5246	36
440270	6551	218
440275	5512	1416
440278	1649	7
440288	1486	14
440292	1035	32
440295	4375	60
440297	6807	86
440300	7771	13
440335	909	0
440345	4896	33
440352	5727	9
440354	3873	98
440359	1758	478
440362	1162	1
440400	748	2144
440423	892	42
440434	1991	594
440456	2922	162
440465	4421	294
440498	750	78
440503	2442	29
440515	3324	120
440519	2774	9
440533	2131	38
440567	538	712
440574	3989	641
440584	1124	2
440590	4271	0
440672	3785	375
440689	2386	12
440695	1977	11
440730	8522	3
440738	1192	0
440823	10183	13
440836	970	23
440862	2635	30
440905	4525	6
440915	2933	6
440926	1059	389
440944	1860	117
440952	2114	8
440957	449	107
440993	1135	4
441016	639	40
441024	2361	37
441027	1888	224
441032	1645	26478
441046	1989	30
441054	974	2
441072	2289	10
441089	1362	126
441094	5849	139
441108	2025	44
441124	2173	19
441150	552	52
441161	679	0
441168	1109	13
441172	1e3	51
441179	2989	308
441191	2430	257
441194	1738	51
441204	1632	7
441208	2034	19
441212	1297	124
441250	3234	21
441251	6338	10
441263	1763	8
441272	3185	10
441294	2355	1
441295	985	0
441307	3506	28
441376	1786	0
441394	820	29
441430	3511	16
441432	530	5
441454	1381	6
441455	1647	5
441459	3333	2
441478	2621	939
441502	566	6
441518	2033	675
441528	1389	20
441531	1678	8
441549	1330	5
441601	1015	26
441631	5562	1467
441666	6661	22
441795	624	12
441818	2972	40
441869	2018	15
441951	901	1150
442028	5433	5
442075	2898	10
442213	5177	327
442245	1136	19
442319	1679	0
442421	3705	52
442454	797	130
442459	2175	64
442497	2247	4
442578	1272	146
442582	1140	43
442720	987	115
442920	84	0
445328	2474	11
445329	1687	434
445571	1726	27
445577	1154	160
445582	3440	51
445815	7519	0
448834	2523	0
448835	642	0
474171	1232	0
474338	1210	400
474343	1262	50
474344	3647	2087
474383	1116	1
474384	1116	12
492303	1702	8
492311	2871	79
493753	1662	198
493754	3292	365
493812	5688	79
493856	5892	160
493860	4015	7
493861	1435	3
493869	3750	1157
493911	1125	9
494115	5087	600
494141	2778	39
494143	1275	44
494470	5276	1
494513	1527	19
494514	844	28
497048	1143	3
497258	3051	6
497661	1128	677
503538	2130	20
503542	3173	72
503569	2030	28
503693	1538	12
541468	1849	2
541471	1117	690
541472	1360	7
541565	2054	289
541578	1340	183
542767	905	2
548593	1112	9
548596	1779	0
548644	1680	197
548645	2268	82
550112	2291	114
550631	3003	28
550643	694	517
552889	3682	1273
552900	1011	318
553103	1792	1
553115	2217	1294
554202	2148	40
554203	1672	46
554226	2168	11
554249	1424	3
554251	2719	27
574029	2472	22
574036	800	0
574040	149	1
574042	133	17
574431	2090	7
574449	116	1
574506	71	1
594839	133	7
594842	2288	0
595100	67	7
595101	4300	24
595135	1976	29
606495	3551	55
606500	72	7
606551	961	207
606553	1545	0
606724	571	7
613037	3455	12
619189	1490	13
619190	4981	67
619207	4900	9
619208	2671	86
619279	14386	1135
619351	1399	0
619423	1472	19
619567	70	6
619568	137	8
619571	72	10
641298	5010	156
641311	1558	30
641339	4091	52
641364	4654	3
641367	2694	129
641371	1603	162
641455	6666	335
641467	2845	10
641638	472	379
641648	76	3
641649	1424	81
641700	733	3571
641746	1142	0
641977	2237	43
642236	1071	109
642273	3963	0
642280	2608	8
642340	861	1
642361	1701	286
642366	2330	0
642373	1602	100
642397	676	18
642423	1172	4
642424	729	27
642441	855	9
642475	3251	7
642477	4969	1267
642517	2387	7
642587	892	0
642778	1496	263
642799	1496	7
642819	1491	12
642846	3499	52
642852	7165	733
642938	4407	3
642946	942	3
643008	5119	2
643072	1590	22
643085	1734	14
643155	2890	543
643161	362	0
643180	2244	113
643224	2660	0
643246	832	1263
643253	1766	32
643314	6979	570
643338	2489	26
643355	3068	0
643365	2928	0
643382	1526	13
643387	2660	22
643406	3799	15
643414	1200	0
643529	3891	8
643641	6897	355
643650	2877	0
643677	21470	5
643733	619	793
643749	7112	62
643783	925	26
643802	375	10
643836	4024	205
643837	1543	122
643853	3971	31
643854	2577	1
643866	2346	89
643904	3067	0
643911	1313	76
643977	2790	217
643988	2083	68
644019	1719	92
644075	2925	12
644096	1131	93
644128	5789	245
644165	1425	0
644172	2272	8
644192	1930	7
644246	522	24
644334	569	4
644353	3047	33
644511	653	399
644538	1536	21
644578	948	10
644596	2808	21
644619	1722	9
644649	1060	27
644656	1143	15
644762	644	40
644794	2200	17
644815	2930	207
644873	2954	105
644936	1394	1419
644943	1848	2
644945	1956	0
644961	2652	1263
645027	1992	0
645121	2355	6
645166	1559	506
645212	1851	59
645317	513	724
645321	997	0
645332	1859	25
645431	2026	0
645455	1070	60
645460	5031	50
645513	1083	31
645638	621	2
645644	7148	48
645676	1964	21
645683	1473	7
645687	2069	14
645700	1614	14
645722	641	0
645784	1731	70
645811	2191	3
645954	3159	118
646021	1080	12
646024	1883	5
646201	1152	0
646214	8226	763
646243	2476	4
646268	835	2
646324	3690	77
646329	2228	77
646396	804	28
646450	1598	13
646471	3653	56
646567	456	37
646576	1365	120
646626	748	21
646644	390	19
646670	1269	43
646719	2626	29
646762	5784	64
646813	1282	7
646851	10322	14
646903	1964	2
646962	950	15
646982	5259	11
646993	627	42
646999	2602	318
647024	6742	19
647033	2751	195
647042	3548	182
647044	816	2
647087	2498	590
647121	4231	23
647135	1033	233
647288	2629	19
647310	2571	1
647946	2147	6
647979	5343	5820
648359	1555	13
648740	1988	183
648791	1736	11
648987	3186	114
649159	1452	5
649395	1828	43
649446	993	84
649946	641	7
650157	819	2
650368	1477	54
650623	5923	41
650655	4188	14
650669	3442	78
650794	1412	12
651302	1640	4
651746	9333	734
652276	2714	78
652966	148	2
652968	1622	123
652995	1413	0
653075	3471	24
653113	2143	43
653121	7333	225
653129	3091	0
653140	1774	2
653145	2042	0
653162	1440	2
653188	1177	26
653238	4374	30
653252	2639	383
653269	3228	839
653308	632	6
653319	3400	186
653375	805	57
653390	2397	89
653479	1396	49
653483	2311	39
653489	5873	410
653492	1742	8
653499	489	2
653501	4028	100
653505	785	6
653510	1091	6
653513	872	10
653519	2032	214
653566	1624	144
653567	5464	74
653583	2489	157
653598	785	11
653631	921	584
653635	1769	86
653639	1639	300
653645	1129	37
653653	1160	256
653659	1706	149
653689	1094	27
653712	1104	10
653720	2383	10
653781	3117	130
653784	693	446
653820	2374	51
653857	1420	15
654254	2193	24
654320	139	19
654342	604	232
654346	1719	385
654433	2680	174
654434	2169	131
654463	5890	30
654466	4707	8
654483	1012	12
654816	1516	4
664618	1518	5
664701	636	0
664709	1354	60
677777	270	7
677781	187	6
677792	130	2
677805	132	16
677809	131	4
677810	122	0
677822	127	23
677825	132	5
677838	130	27
677847	178	5
678655	2364	78
684959	134	10
692063	121	13
692072	73	10
692073	134	6
692086	237	1
692088	71	4
692094	672	113
692099	2506	114
692106	73	0
692158	149	5
692196	81	11
692197	61	4
692198	54	1
692203	97	4
692205	114	1
692213	75	2
692227	80	4
692247	2854	5
693155	97	4
693199	90	0
693216	75	12
693220	98	4
693222	99	11
723790	534	23
723809	1832	0
723972	738	113
724033	93	6
724102	1546	45
727721	527	10
727738	1028	1
727751	657	9
727758	2457	279
727800	1069	23
727851	7299	34
727866	1701	105
727896	3412	53
727909	2279	7
727910	5901	113
727936	1547	2
727956	2310	498
727957	5835	1059
728013	1112	16
728024	1493	44
728026	330	14
728034	672	13
728039	2257	42
728053	4234	45
728066	2023	134
728113	1954	0
728118	3290	11
728127	2638	28
728190	822	88
728215	3859	151
728229	1169	15
728233	2360	375
728239	2495	48
728262	1275	0
728264	9070	0
728294	2586	148
728297	315	11
728323	1128	19
728340	2106	159
728377	4204	14
728378	4337	287
728392	1493	46
728402	1214	2
728404	2420	1
728407	808	63
728411	6074	152
728417	1741	17
728431	1430	33
728448	2637	12
728449	1905	0
728464	1101	0
728489	724	102
728492	2284	384
728503	1573	7
728537	784	2
728554	1827	133
728568	1694	62
728577	4277	101
728586	673	2
728591	1233	19
728609	1153	81
728613	2576	48
728619	1625	0
728621	3098	2
728635	1249	3
728640	2520	63
728642	2628	248
728643	542	594
728658	658	16354
728661	6003	1925
728689	3053	6368
728715	676	124
728730	2680	23
728734	1404	9
728741	1377	9
728743	3369	86
728752	1414	12
728758	2366	71
728769	1479	47
728773	3934	5
728806	587	116
728819	1170	0
728833	2393	13
728841	9642	708
728853	2850	2
728855	1273	3
728875	772	2
728882	6026	3
728888	4173	4
728912	3409	47
728927	2098	17
728932	1569	28
728936	3831	11
728945	785	9
728975	1806	60
728989	1076	5
729013	1113	51
729020	2130	175
729080	1070	4
729082	1894	286
729085	3433	0
729086	922	930
729092	2426	6
729096	1960	29
729156	2426	12
729162	1408	10
729171	3670	15
729176	2156	71
729177	2295	17
729178	3073	58
729218	1445	17
729220	2100	3
729234	852	27
729264	1498	2
729288	5328	65
729359	6353	25
729375	2116	11
729438	990	7
729440	1825	85
729454	600	0
729468	780	37
729475	3589	0
729513	1891	9
729515	5027	378
729533	1867	3
729540	7809	79
729566	408	6
729570	1339	33
729582	3906	0
729597	3145	12
729603	3131	100
729614	2732	60
729633	2692	12
729648	2495	58
729668	1567	4
729678	2908	362
729737	3402	15
729739	3337	71
729770	1950	1
729786	5282	15
729799	2586	403
729830	4576	6
729852	2273	128
729857	5503	78
729862	444	13
729873	2305	3
729877	2305	6
729898	411	7
729920	5524	50
729967	741	131
729970	952	113
729975	1701	7
729991	2130	87
729993	9899	8
730013	706	2
730051	6283	83
730081	1070	5
730087	622	5
730091	3304	16
730092	1609	35
730094	4445	256
730098	1525	5
730101	3784	105
730102	2921	119
730183	579	17
730236	1101	10
730256	822	10
730262	785	10
730268	1604	25
730755	853	1
731220	1729	2
731275	3834	2
731282	1038	2
732265	603	26
735301	233	16
751071	1382	35
752014	1395	75
767811	829	29
767846	1913	69
768096	2794	2
768206	2242	7
768211	4036	373
780851	217	2
790955	640	97
100009676	2788	49
100037417	1635	257
100048912	3837	27
100049587	2113	25
100049716	2653	30
100093630	619	246
100093631	3454	3253
100101267	5863	370
100101467	4332	197
100101490	839	118
100113381	93	4
100113407	8362	149
100124516	90	1
