entrez_gene_id	gene_length	read_count
138649	2307	182
138716	1083	102
139065	9255	28
139201	2539	21
139231	3001	302
139285	8443	170
139322	6468	292
139324	6335	89
139341	1170	189
139378	9931	6
139425	3457	11
139596	2570	156
139716	4741	26
139735	1251	5
139818	6638	788
139886	4112	110
140032	888	0
140458	3031	2
140459	4618	1014
140460	5132	310
140461	2613	326
140462	2058	4
140465	869	1288
140467	1953	879
140469	6334	0
140545	2050	9
140564	2503	29
140576	1068	3441
140578	2545	9
140597	1101	68
140606	691	1814
140609	4134	3295
140612	4087	166
140680	1555	63
140685	4376	31
140686	1e3	6
140688	6005	290
140691	1901	4
140699	3648	14
140700	2181	5
140701	1776	82
140706	2532	1
140707	1272	39
140710	8726	729
140730	5136	9
140733	5107	9
140735	1522	932
140738	1687	238
140739	1354	603
140766	5269	187
140775	8310	929
140801	813	78
140803	8632	0
140807	2015	0
140809	2574	1289
140823	461	504
140825	1259	39
140831	2776	60
140838	3801	465
140862	2592	20
140876	4283	85
140883	5733	31
140885	4478	2417
140886	3447	79
140890	4488	737
140901	6414	282
142678	3574	425
142679	5379	13
142684	1346	7
142686	3207	4
142891	7009	761
142940	3412	334
143098	5207	8
143187	4391	431
143244	3840	3362
143279	5836	226
143282	2564	8
143384	6740	920
143425	3958	2
143458	2969	230
143570	5001	171
143630	2334	1
143662	3392	0
143666	2078	10
143684	3951	260
143686	1987	127
143689	3199	58
143872	4752	149
143879	4231	34
143884	3280	155
143888	4311	1070
143903	2066	930
143941	679	1
144097	1961	420
144100	4808	124
144108	5734	716
144110	3582	69
144132	15681	103
144165	4798	152
144193	2136	0
144195	2195	582
144203	4185	0
144233	3249	47
144245	10074	58
144321	1729	1
144347	2148	30
144348	5108	2371
144363	1135	132
144402	3461	275
144404	7510	196
144406	4297	8
144438	3985	337
144453	3739	0
144455	5741	96
144481	1486	60
144501	3894	22
144535	2576	6
144568	5190	1
144571	2187	21
144577	2600	45
144608	1127	3
144699	2111	133
144715	1885	2
144717	3256	351
144811	4550	652
144983	2365	756
145165	1599	429
145173	4215	455
145226	1878	2
145241	2049	8
145258	1189	63
145264	2061	0
145282	2524	72
145376	1405	10
145389	2262	580
145407	3082	174
145438	1804	19
145447	1580	4
145482	2681	77
145483	2304	80
145508	4457	16
145553	683	73
145567	3434	320
145581	3732	8
145694	1778	48
145741	3445	2
145748	2885	143
145773	3468	19
145781	5623	11
145783	3017	41
145788	729	9
145853	1297	92
145864	1893	1207
145873	1614	18
145957	2195	11
146050	5607	323
146057	5631	148
146059	4730	196
146177	4600	0
146183	3809	3
146198	4384	393
146206	4479	32
146223	8117	439
146227	3298	1
146330	3543	3
146433	1917	10
146434	1773	44
146439	1811	1
146456	940	6
146540	3183	105
146542	1839	130
146547	2838	6
146556	1872	13
146562	2706	11
146664	4442	6
146691	5808	654
146705	2287	169
146712	1383	49
146754	13505	5
146760	3164	29
146857	8469	23
146880	4968	666
146894	3528	2
146909	2669	5
146923	3828	271
146956	2354	13
147007	1449	342
147015	1921	30
147040	3056	623
147081	2792	23
147138	4419	1
147166	1982	54
147172	4597	290
147179	5525	775
147183	1670	0
147184	2065	127
147339	5465	340
147372	6260	610
147381	2894	0
147407	1185	43
147409	3701	0
147463	2274	23
147495	2562	133
147525	1306	22
147645	3674	52
147650	1964	72
147657	4742	272
147658	2086	2
147660	6741	44
147664	2490	0
147670	2542	2
147686	3694	16
147687	4703	91
147694	4550	142
147699	1718	3
147700	1793	71
147710	983	2
147727	2011	61
147741	2802	1
147798	2481	9
147804	2918	145
147807	1109	118
147808	1996	88
147837	2786	48
147841	654	5
147906	2834	321
147912	3331	306
147920	955	0
147923	2984	86
147929	1986	56
147947	3814	262
147948	2297	35
147949	2666	85
147965	1275	77
147968	3129	7
147991	6189	771
148022	2703	355
148046	1356	26
148103	3115	39
148113	4199	8
148137	2147	73
148156	3014	189
148170	875	254
148189	2051	33
148203	11721	148
148206	8805	58
148213	6497	20
148223	2257	267
148229	5256	9
148252	3398	571
148254	8547	74
148266	4059	86
148268	2247	62
148304	1561	50
148327	1747	48
148362	1684	327
148398	2554	369
148413	1748	163
148418	1803	2
148423	3391	418
148479	3670	583
148523	1742	56
148534	6822	17
148545	2499	2
148641	2891	0
148709	2321	3
148741	3363	23
148753	2909	0
148789	4720	358
148808	4088	1
148867	8216	678
148898	2869	15
148932	2985	164
148979	2816	4
149013	8583	49
149041	10996	395
149069	1349	3
149076	3106	345
149111	2372	16
149134	1123	6
149175	3107	16
149297	1481	10
149345	1661	571
149371	5097	367
149420	4595	60
149428	2412	0
149466	1516	0
149469	1188	29
149473	1463	29
149478	1572	86
149483	2250	1
149563	917	0
149603	3133	3111
149628	2083	20
149708	1008	0
149773	2096	6
149775	1157	9
149837	3591	85
149840	1154	24
149951	1911	1010
149986	2594	650
150082	2364	7
150094	4706	49
150142	1073	0
150159	2160	2
150209	2528	10
150223	1338	222
150244	2548	8
150248	864	2
150274	1090	95
150275	3985	573
150290	2453	89
150291	2134	32
150353	2578	8
150356	2533	12
150365	4006	8
150368	2332	829
150381	1635	21
150383	1492	84
150465	5164	1082
150468	3273	16
150472	1827	754
150483	1455	7
150590	1430	4
150678	989	609
150684	713	334
150696	4733	4
150709	4416	21
150726	6928	91
150737	2645	91
150759	2964	69
150763	2824	54
150771	2502	7
150776	3788	254
150786	3667	118
150864	5773	112
150946	5939	209
150962	3810	47
150967	426	22
151009	2182	2
151011	3254	1865
151050	5410	182
151056	5181	4
151126	3808	6
151162	5233	880
151174	1959	3
151176	2232	53
151188	2810	190
151194	4936	49
151195	3913	454
151230	2211	5
151242	1014	2
151246	4676	88
151254	7407	22
151258	1621	8
151295	2418	19
151313	1265	48
151354	6355	8
151393	3309	125
151449	1994	0
151473	4398	20
151477	1282	2
151507	1997	101
151516	2177	8
151525	2061	122
151534	2449	89
151556	7473	119
151613	4787	650
151636	5768	555
151648	2577	9
151651	2857	8
151742	3056	29
151760	907	1
151827	2413	47
151887	4525	24074
151903	876	323
151963	3368	83
151987	1462	391
152002	2721	709
152006	5562	445
152007	1883	741
152078	2713	261
152098	1660	14
152100	626	140
152110	2639	20
152137	8949	1777
152185	5448	157
152189	1170	21
152195	2364	13
152206	2830	11
152217	1391	223
152225	2051	0
152273	5897	96
152302	803	117
152330	5480	73
152485	4197	175
152503	5282	2175
152518	3728	174
152519	2194	2
152559	3739	680
152573	1971	1
152579	3176	341
152641	2179	9
152687	2860	44
152742	1984	25
152756	2174	4
152815	3578	94
152816	706	1
152877	2836	13
152926	3725	127
152992	2846	147
153020	2269	13
153090	5842	635
153129	2533	214
153222	8711	308
153241	4711	280
153339	4587	2182
153364	4280	144
153396	2594	108
153443	2836	200
153527	1512	1201
153562	2160	7
153571	890	46
153572	3057	150
153579	3500	2
153642	3345	352
153684	2260	12
153733	2877	117
153743	1991	73
153768	2375	25
153769	3043	4
153830	3362	1379
154007	4173	257
154043	3228	169
154064	802	9
154075	2473	15
154091	5599	54
154141	3275	46
154214	1784	118
154313	2215	11
154467	621	158
154661	4101	3
154664	17184	0
154743	3942	328
154754	863	0
154761	2527	9
154791	667	67
154796	7386	225
154807	1146	300
154810	8999	1674
154822	4013	1
154865	3115	10
154881	4873	526
155038	3943	9
155054	3220	100
155061	3800	374
155066	2727	93
155185	4415	22
155368	931	8
155370	1796	673
155382	1605	41
155400	1562	48
155435	10325	703
157247	4419	79
157285	4627	119
157313	3720	47
157378	4307	536
157381	3579	0
157506	3531	2891
157567	2779	102
157570	3359	13
157574	1292	6
157638	5232	157
157657	2254	26
157680	14674	1508
157695	1885	60
157697	1800	224
157769	5326	977
157773	1446	73
157777	5606	8
157869	3798	95
157922	7631	546
158038	2792	1
158046	1630	3
158055	2573	5
158056	3660	39
158067	2106	16
158131	945	5
158135	3538	71
158158	2761	2
158160	1401	180
158219	3565	98
158228	1731	0
158234	2293	61
158293	2765	368
158314	2e3	1
158358	7204	475
158376	1546	8
158381	4425	8
158399	5201	2
158405	2683	12
158427	4428	235
158431	3313	14
158471	12585	2109
158572	2290	17
158584	2012	0
158586	5642	208
158747	3376	370
158787	2668	6
158801	2424	10
158866	6525	12
158880	4403	51
158931	1532	187
159013	4250	300
159090	4404	240
159091	5395	17
159195	6163	90
159371	2403	80
159686	3313	13
159963	6253	0
160335	4840	413
160418	7203	931
160428	7539	4302
160518	9391	246
160622	1932	159
160760	3748	303
160851	4248	104
160857	2009	12
160897	3922	520
161145	4068	23
161176	3275	97
161198	2256	181
161291	4443	66
161357	5682	2
161394	2025	16
161424	2047	302
161436	7171	11
161497	5515	0
161502	1575	0
161582	2372	59
161635	1690	40
161725	3042	8
161742	7255	629
161779	2318	35
161823	3967	138
161835	2813	16
161882	3241	119
162073	7699	1720
162239	3288	148
162394	4654	1670
162417	2072	2
162427	3809	628
162461	2816	9
162466	2173	3
162514	3420	12
162515	1803	6
162632	3901	445
162655	8875	17
162681	5023	47
162962	3333	79
162963	2382	21
162966	2548	66
162967	6145	269
162968	3466	5
162972	1146	46
162979	1586	2
162989	1887	312
162993	2133	66
163033	2168	233
163049	2495	191
163050	2948	192
163051	4899	40
163059	2321	46
163071	2206	3
163081	2689	98
163087	1694	73
163115	3142	7
163126	1393	212
163131	8664	132
163154	1392	11
163175	2888	52
163183	1541	1
163223	2934	9
163227	4470	63
163255	3159	12
163259	3974	70
163351	4867	0
163404	4015	0
163486	2345	15
163589	3516	0
163590	5361	433
163688	1101	7
163702	4549	3
163732	1291	6
163778	766	0
163782	5477	62
163786	3899	91
163859	4009	349
163882	5564	579
164091	3023	323
164153	1508	3
164284	3112	122
164312	2690	3
164781	1669	1
164832	13912	10
165055	2196	38
165057	3104	75
165082	5399	6
165186	3548	0
165215	3557	168
165324	1896	296
165545	2634	0
165631	2793	17
165679	2306	0
165829	4193	18
165904	6451	6
165918	5347	447
166336	8322	541
166378	8141	92
166379	3432	167
166614	3611	103
166647	4560	436
166655	1842	0
166752	6624	2
166785	5943	154
166793	2943	55
166815	2085	88
166824	4453	0
166929	6542	1341
166968	5201	448
166979	2984	0
167153	3523	745
167227	8947	319
167359	2313	6
167465	2770	1
167555	1529	39
167681	2608	12
167691	4719	186
167838	4685	1
168002	2942	0
168374	3114	91
168400	2120	0
168448	2893	54
168451	3661	225
168455	2443	676
168474	4125	7
168507	9001	3
168537	1229	3
168544	2280	23
168667	3399	77
168850	4222	290
169026	5848	0
169044	6346	1
169200	4819	794
169270	3059	59
169611	6542	41
169693	1245	0
169714	4530	457
169792	7767	288
169834	2379	44
169841	3556	38
169981	5580	141
170082	1955	22
170371	384	1
170384	2056	334
170394	2617	132
170463	1712	497
170487	2028	25
170506	3611	844
170575	1248	2
170622	1722	1069
170679	908	12
170680	1152	1
170685	2001	63
170689	5676	89
170690	4974	1
170691	6331	10
170692	5913	0
170954	4599	2431
170958	6096	91
170959	3846	64
170960	5170	90
170961	4026	9
171017	3876	632
171019	5089	0
171022	473	20
171023	7425	1317
171024	13782	3038
171177	1705	2
171220	1057	550
171391	1397	35
171392	2209	63
171423	2099	2079
171425	5770	27
171546	2534	750
171558	1083	2
171568	4473	782
171586	2064	91
191585	10009	3
192111	3254	219
192286	611	774
192666	1881	0
192668	2719	12
192669	3556	146
192670	4758	308
192683	3540	69
195814	3037	0
195827	1225	404
195828	3704	34
196047	7282	864
196051	1521	271
196074	4416	184
196264	983	4
196294	795	19
196374	1778	1
196383	1435	232
196385	13680	55
196394	2110	51
196403	2029	163
196410	1506	2
196441	7158	1128
196446	3112	0
196463	2832	3030
196483	2374	80
196500	2170	1
196513	2092	215
196527	7090	3789
196528	8466	381
196541	1085	9
196740	8043	1072
196743	1855	52
196792	772	28
196872	2518	10
196883	3292	34
196951	1996	11
196968	3831	19
196993	1831	0
196996	3292	1
197021	2128	8
197131	7748	664
197187	2826	81
197257	2067	23
197258	3907	114
197259	2537	122
197320	2922	85
197322	3629	190
197335	5541	131
197342	1335	36
197358	6402	15
197370	1062	394
197407	2203	71
199221	3909	239
199223	4258	56
199692	2864	168
199704	4194	118
199713	3421	0
199720	2154	9
199731	2176	18
199745	1825	139
199746	782	70
199777	6834	98
199800	2112	2
199857	1057	170
199870	3462	235
199953	6542	160
199964	1097	0
199990	2742	453
200014	5639	604
200030	5467	367
200035	1093	19
200058	2717	291
200081	4796	2318
200132	2264	1
200150	2729	0
200185	547	766
200186	2586	462
200197	6979	0
200205	7904	108
200298	2192	1
200312	1922	167
200316	5033	39
200373	2968	9
200407	3488	0
200424	10983	70
200539	2582	23
200558	3849	52
200576	10437	985
200634	1068	0
200728	1925	63
200734	4650	718
200765	2448	40
200844	2551	22
200845	1907	111
200879	2474	0
200894	3992	252
200895	3752	66
200916	1963	725
200931	1455	15
200933	5733	295
200942	1985	753
200958	6647	26
201134	3924	161
201158	5196	546
201161	1164	44
201163	4053	978
201164	2577	35
201175	1377	16
201176	3650	190
201191	1859	45
201229	1481	92
201232	1748	67
201254	730	190
201255	2599	86
201266	2782	294
201283	3442	160
201292	3409	372
201294	4393	11
201305	1893	0
201475	2138	721
201501	3774	4
201514	2261	205
201516	2246	0
201562	1187	413
201595	2481	4616
201626	3993	391
201627	4658	270
201651	1289	0
201725	3525	214
201798	2433	1
201799	3085	118
201895	1654	686
201931	4495	533
201965	2593	529
201973	2295	72
202018	4588	203
202020	2547	50
202051	678	25
202052	5102	207
202181	2857	22
202243	3616	53
202333	12892	37
202459	1195	91
202781	2271	25
202915	6276	3
203054	1965	90
203062	1905	45
203068	2487	8996
203069	1582	239
203100	2110	15
203102	2727	25
203111	1550	2
203197	4356	249
203228	4375	139
203238	4359	39
203245	3398	111
203259	3645	638
203260	918	100
203286	7147	785
203328	1190	29
203414	1089	12
203427	2548	687
203430	2648	23
203447	8062	83
203522	3848	133
203523	4059	159
203547	4736	463
203859	6661	0
204010	1144	17
204219	3894	0
204851	8430	1110
204962	4224	2
205251	1619	170
205327	3728	386
205428	4593	467
205564	6308	639
205717	13708	312
205860	1300	3
206338	4621	6
206358	5773	983
206426	4243	23
207063	5154	474
207107	693	64
219285	7133	396
219293	3859	131
219333	4503	532
219347	4046	19
219348	673	844
219402	1232	301
219527	5407	0
219539	1722	13
219541	1515	257
219621	1252	5
219623	5155	5
219654	4933	2505
219670	3318	2
219699	4998	1906
219731	3146	0
219736	3721	1
219738	1076	12
219743	3802	186
219749	3736	382
219771	4270	1415
219790	6641	24
219833	3624	29
219844	2518	153
219854	2104	174
219855	4196	33
219899	4041	808
219902	886	90
219927	709	401
219931	5026	340
219972	4512	21
219988	4130	1420
220001	3536	75
220002	3372	1637
220004	1539	11
220042	3565	22
220064	2528	253
220074	5522	56
220108	2104	28
220134	2918	10
220136	1824	9
220164	8897	150
220213	3113	136
220323	1862	2958
220359	1968	2
220382	1861	8
220388	2428	38
220429	2972	26
220441	1805	22
220594	4775	43
220729	1527	132
220832	856	0
220869	1572	35
220906	5376	815
220929	3836	108
220930	2213	28
220963	3987	10
220965	3769	25
220972	2750	371
220979	3212	14
220988	5808	1974
220992	2055	20
221002	3165	8
221016	2160	14
221035	5205	1365
221037	9303	653
221060	1714	1
221061	3952	777
221078	2426	44
221079	3589	231
221091	2414	244
221092	2988	2284
221120	1569	262
221143	872	76
221150	2919	11
221154	1933	648
221178	8457	353
221184	2181	291
221264	7553	54
221294	3129	457
221301	1311	0
221302	2211	172
221303	1036	30
221322	5132	59
221336	2700	107
221393	3162	1
221395	6022	683
221400	8977	19
221416	3624	0
221421	1059	13
221424	2121	22
221442	4569	7
221443	1174	107
221458	3972	4
221468	2897	26
221476	2190	1376
221477	6751	1980
221481	1169	1
221491	1206	338
221496	3108	769
221504	2712	162
221527	1865	77
221545	1979	85
221584	3711	32
221656	3875	291
221662	2727	88
221687	3797	30
221692	2150	1
221710	4693	326
221711	3130	3
221718	3018	1
221749	2194	2925
221756	1252	1
221785	4349	201
221786	2488	111
221823	1090	140
221830	3892	474
221883	1549	10
221895	3200	648
221908	930	104
221914	2532	26
221927	2700	441
221935	10620	166
221937	11191	550
221955	2910	364
221960	1836	360
221981	10585	2
222068	1022	545
222161	2760	49
222166	5814	1217
222171	1678	71
222183	3615	85
222194	3220	137
222223	7139	516
222229	2198	292
222234	2258	31
222235	3262	9
222236	5363	197
222255	7079	92
222256	6500	16
222389	3094	96
222484	4804	149
222487	2670	0
222584	3167	0
222643	3128	3
222658	5018	8132
222663	5115	271
222696	3161	11
222698	1639	27
222699	3592	18
222865	3065	12
222901	523	394
222950	3581	12
222962	2891	100
223082	3460	174
223117	6261	882
225689	1888	0
245812	1470	503
245972	2370	11
245973	3240	11
246126	865	0
246175	8794	268
246181	2314	75
246182	1324	13
246184	872	44
246243	1648	421
246269	2262	35
246329	1643	6
246330	2744	244
246721	1716	36
246777	1431	50
252839	1539	990
252884	2788	17
252969	2751	152
252983	6046	120
252995	3184	13
253018	1720	1
253039	3798	111
253143	10829	600
253152	1443	4
253190	1374	15
253260	9533	534
253430	1793	69
253461	8386	1250
253512	3671	536
253558	5060	175
253559	9647	0
253635	1257	66
253639	2264	2
253650	3738	0
253714	8643	101
253725	4645	3876
253738	4361	694
253769	3466	63
253782	6259	293
253827	4666	2571
253832	1457	382
253943	5155	1964
253959	7864	205
253980	1714	134
253982	1478	59
254013	2381	16
254042	1534	67
254048	14444	302
254050	2089	8
254065	12793	348
254102	5180	1098
254122	1705	8
254128	1799	27
254170	3849	399
254225	7823	299
254228	3539	592
254240	1980	0
254251	7729	104
254268	3050	1
254295	2137	110
254359	1317	293
254394	2466	28
254427	3333	32
254428	4854	815
254531	1908	320
254552	809	33
254778	3465	2
254827	4912	58
254863	448	245
254887	3778	11
255027	2309	4
255031	2332	38
255043	1751	21
255057	2564	66
255082	5214	26
255104	2974	191
255119	889	0
255130	1389	1
255167	3307	23
255187	3091	0
255189	3492	0
255231	3044	7
255239	2543	2
255252	2415	228
255324	847	1
255352	1587	4
255374	1502	29
255394	2219	95
255403	1960	23
255480	3622	19
255488	5036	74
255512	1e3	11
255520	4404	705
255631	6500	7
255738	3710	888
255743	4733	8
255758	673	109
255783	839	142
255812	2491	190
255877	3525	12
255919	2097	362
255928	5372	12
255967	5632	476
256051	3969	82
256126	933	4
256227	1418	127
256281	865	179
256302	4786	910
256309	2898	31
256329	2098	2
256355	1041	5
256356	10920	395
256364	3255	547
256435	3623	59
256471	4545	245
256472	2530	3
256586	1875	67
256643	6494	193
256691	3618	171
256714	4259	9
256815	2943	3
256933	617	30
256949	2787	21
256987	7018	609
257000	3693	4
257019	2529	6
257044	3194	8
257068	2148	1
257106	4425	13
257144	3342	8
257160	2734	234
257169	2048	8
257177	774	41
257194	5669	164
257218	7362	178
257236	2153	41
257313	2408	1
257364	3233	1394
257396	2352	22
257397	6787	428
257407	3581	3
257415	2468	38
258010	1389	37
259173	5612	16
259217	5722	242
259230	3753	438
259232	6923	11
259236	1861	1
259266	10888	52
259282	10542	1249
259295	1914	10
259307	2406	15
260293	2357	21
260294	1767	193
260341	2223	3
260425	7221	123
260436	539	0
261726	3220	830
261729	7135	167
261734	5002	323
266655	5734	419
266722	7800	10
266727	8907	859
266747	2885	146
266812	1958	116
266971	3776	782
266977	3690	0
267002	2709	63
267004	2298	86
267020	799	9
280636	1294	530
280655	575	80
282679	2153	36
282808	1029	4
282809	2971	163
282890	2698	23
282969	768	80
282973	6488	14
282974	2119	120
282991	2102	827
282996	7233	3
282997	2015	6
283011	3662	3
283050	2433	19
283070	2413	125
283078	3639	55
283102	1828	2
283104	2708	105
283106	1584	606
283120	2308	9555
283130	2286	14
283131	3735	2635
283143	2245	1
283149	7740	2522
283152	767	4
283174	5306	1
283208	2269	326
283209	8501	351
283212	1938	16
283219	3378	307
283229	1820	2
283232	1623	304
283234	4920	14
283237	1139	283
283248	2604	23
283254	1522	53
283267	3305	149
283284	4334	1
283298	2905	855
283299	2503	0
283310	8083	9
283314	5272	48
283316	4583	14
283335	2863	33
283337	4256	614
283345	634	17
283349	1337	298
283358	3438	2
283373	8656	2144
283377	2107	154
283383	5386	1784
283385	1158	6
283392	6030	12
283401	2860	107
283404	1053	0
283416	1684	7
283417	4057	17
283420	1673	0
283422	3202	1
283431	2333	30
283450	15336	622
283455	17008	0
283458	693	1702
283459	4346	553
283464	7489	422
283481	1128	1
283487	6322	109
283489	3818	396
283507	4185	5
283518	1625	4
283537	3345	113
283547	4306	0
283554	3888	26
283571	1779	4
283578	978	55
283596	1961	28
283629	1323	2
283635	3357	751
283638	6681	806
283643	1911	32
283651	1927	62
283659	11973	59
283663	2516	9
283673	2527	0
283683	557	6
283687	2084	29
283693	1670	2
283726	3131	2
283742	1709	314
283748	3584	0
283755	4279	630
283796	1899	8
283807	1482	8
283820	4253	1129
283848	2623	26
283849	2497	11
283869	1016	3
283870	973	20
283871	3136	464
283875	3221	0
283876	2443	5
283899	1185	258
283922	2317	80
283927	1093	24
283932	3951	43
283933	2013	14
283948	2044	12
283951	1071	133
283970	4184	239
283981	1366	7
283987	3342	1
283989	1941	127
283991	1589	149
284001	2997	118
284004	2222	121
284013	804	4
284018	1564	79
284021	634	11
284023	2525	31
284029	2094	5
284040	2489	106
284047	2305	20
284058	5601	520
284069	2634	71
284071	4682	15
284076	3575	0
284080	2533	0
284085	1950	1
284086	2858	52
284098	2255	160
284100	2455	0
284106	2636	313
284110	2164	1
284111	3283	0
284114	1973	36
284116	2864	0
284119	3634	17866
284129	3053	227
284131	3360	235
284161	3470	7
284184	560	494
284185	2970	4
284186	3317	0
284194	1243	17
284207	1333	2489
284217	9515	925
284232	37567	35
284252	4101	173
284257	3347	24
284266	1505	7
284273	5495	440
284288	564	43
284293	626	4
284297	4910	259
284306	2776	44
284307	2676	37
284309	5292	137
284323	7507	181
284325	2753	75
284338	1530	10
284344	1721	18
284346	1717	15
284348	2618	3
284349	2565	79
284352	3393	720
284353	4687	1
284358	1943	15
284359	1621	0
284361	2034	2123
284366	1438	0
284370	4033	124
284371	3876	234
284385	1650	51
284390	2639	27
284391	2834	99
284403	4745	22
284406	2616	112
284408	1236	17
284412	2344	13
284434	8403	0
284439	3132	67
284440	2372	12
284443	6285	65
284451	1604	1
284454	1774	190
284459	2929	219
284486	1146	4
284561	4436	94
284565	4802	198
284600	3450	12
284611	5340	476
284612	3779	81
284613	5157	252
284615	3612	75
284654	2985	966
284677	2501	7
284695	3919	398
284697	1443	5
284702	5045	113
284723	3070	19
284739	5387	1
284751	2278	11
284756	2732	5
284759	2833	0
284802	946	477
284804	1304	1
284835	2019	1
284836	3004	0
284837	4598	4
284900	5887	46
284904	2526	0
284942	1864	180
284992	3685	33
284996	2968	888
285025	9127	0
285033	537	26
285074	2201	372
285126	2006	0
285141	601	20
285148	906	646
285154	1757	11
285172	9333	307
285175	13562	0
285190	7172	107
285193	1555	29
285195	3627	142
285203	4138	604
285237	2630	409
285266	864	3
285267	4184	41
285268	8234	516
285282	3883	390
285313	8787	789
285315	1931	60
285331	3152	124
285335	4123	0
285343	5471	211
285346	1972	28
285349	2205	21
285352	2540	16
285359	983	42
285362	2161	1073
285367	1227	166
285368	3761	52
285381	4065	818
285382	5901	68
285386	3657	4
285419	2675	3
285429	4772	12
285440	4704	413
285441	2804	0
285463	3886	16
285464	4443	67
285489	2566	2
285498	3327	108
285512	3210	5
285513	6352	7
285521	4523	137
285527	11706	491
285550	4385	306
285590	7777	3557
285598	2405	126
285600	8276	44
285601	1305	10
285605	4974	63
285613	2583	96
285629	2323	0
285636	5222	887
285643	4426	8
285671	5060	63
285672	6856	416
285676	2172	20
285696	3316	14
285704	4580	895
285753	3091	66
285754	3456	4
285755	4206	10
285759	2006	4
285761	1979	241
285819	3085	8
285830	1905	25
285848	2599	2
285855	1275	158
285905	2552	19
285908	4424	16
285943	1963	27
285954	4527	2
285955	2650	25
285958	803	177
285961	672	20
285962	2262	3
285965	5018	2
285966	6032	28
285971	2275	83
285973	4576	2
285989	1767	64
286006	1806	29
286016	2017	200
286042	2552	13
286046	3761	5
286053	1212	353
286075	2286	161
286077	5597	201
286097	3987	150
286101	5430	183
286102	4033	112
286122	1875	34
286128	4786	140
286140	1085	77
286144	4113	333
286148	6234	632
286151	3349	1
286204	5641	0
286205	12211	73
286207	1722	17
286223	4896	18
286257	812	244
286262	2532	126
286319	2470	436
286333	5802	57
286336	3936	25
286343	2690	457
286367	3413	3
286410	6118	1009
286451	1194	256
286467	2928	3
286495	2542	253
286527	666	60
286530	8470	0
286676	2659	0
286826	3328	37
286827	3876	323
286887	2289	1
317648	3860	102
317649	6566	300
317662	3132	368
317671	2841	15
317749	1951	98
317762	5671	16
317781	4718	269
326343	569	0
326624	3603	2
326625	4139	511
333926	1714	21
333929	1713	7
337867	3311	1144
337875	515	41
337876	3492	320
338005	1743	0
338322	2020	0
338324	4279	0
338328	2281	0
338376	1475	1
338440	2875	1
338442	2065	1
338588	1016	0
338645	5257	12
338651	2265	0
338657	1202	63
338692	2277	364
338699	2562	119
338707	3454	6
338739	2062	7
338758	2998	28
338773	2701	9732
338785	2066	0
338799	1521	48
338811	4056	20
338817	3673	1
338879	651	0
339005	3589	173
339044	6295	263
339105	2028	65
339122	4447	211
339123	2042	545
339175	2519	265
339201	2252	33
339210	812	4
339229	620	98
339230	2109	492
339231	1207	347
339240	3153	0
339263	7912	562
339287	3817	1358
339290	3979	484
339318	2951	94
339324	5582	278
339327	4593	27
339344	1887	118
339352	690	2
339366	2857	94
339400	3e3	10
339448	1666	361
339451	2560	132
339453	1117	34
339456	958	2
339483	2324	98
339487	717	272
339488	2189	8
339500	8675	43
339524	4643	79
339535	1531	113
339541	1685	6
339559	2159	73
339665	2542	100
339745	5734	480
339751	2538	5
339761	4685	26
339768	4683	1
339803	2557	142
339804	976	116
339829	3854	52
339834	3068	8
339894	2016	0
339929	2883	30
339942	2193	21
339965	3626	6
339976	1645	0
339977	3337	7
339983	5871	1
340061	2175	1320
340075	3167	182
340156	5760	16
340198	342	2
340206	1137	0
340252	4912	69
340273	7728	30
340277	1472	6
340307	2662	3
340348	2780	7
340351	3533	14
340359	1834	5
340371	3723	700
340385	2335	47
340390	7119	4
340393	908	0
340481	9171	361
340485	2852	8
340526	4339	269
340527	3678	77
340533	11717	7
340542	1017	5
340543	1166	34
340547	3236	0
340554	7256	41
340578	2599	29
340591	994	157
340654	1484	0
340665	1569	0
340706	2946	2
340719	4627	141
341056	2046	247
341208	5951	3
341277	1695	2
341350	3420	3
341392	1743	0
341676	2912	3
342035	5084	49
342125	3303	5
342132	1838	9
342184	12355	429
342357	7126	82
342371	8188	1406
342372	5195	3
342538	770	1175
342574	1612	1
342892	7721	29
342897	1973	1
342908	1851	28
342909	2208	32
342918	765	0
342926	3493	49
342931	908	1
342933	1626	3
342945	4643	62
342977	946	9
342979	2260	0
343069	1108	69
343099	4658	66
343171	945	11
343263	1372	0
343450	5909	35
343477	1362	594
343505	1887	12
343521	1270	6
343990	3869	1
344148	7594	58
344405	2154	10
344558	5625	443
344595	4014	98
344752	1500	0
344787	3098	18
344887	11312	35
344967	1613	32
345079	2921	0
345274	1502	1
345462	2604	48
345557	7739	5
345630	1058	7
345651	2794	0
345757	1236	229
345778	7934	348
345895	2840	0
346007	13807	5
346157	1596	45
346171	1870	12
346389	9159	3
346653	1198	6
346673	993	0
346689	1544	0
347240	6227	26
347252	1093	18
347273	2632	10
347344	7859	135
347404	3332	2
347442	2013	6
347688	1661	135
347733	2019	51
347734	2040	1946
347735	1997	485
347744	881	9
347746	1797	4
347862	4363	882
347902	3951	191
347918	1539	43
348013	1031	36
348093	1996	35
348094	3113	97
348110	2031	286
348174	1969	7
348180	1731	209
348235	3147	279
348254	4204	4
348262	1226	1645
348327	2964	29
348487	1701	6
348645	2533	2
348654	6425	110
348751	952	3
348793	1571	112
348801	2217	19
348825	2263	0
348926	3413	21
