entrez_gene_id	gene_length	read_count
133874	510	0
133957	1420	256
134111	2001	10
134145	1846	191
134147	4047	535
134218	6208	762
134265	4213	145
134266	4105	423
134285	1266	3
134353	2561	76
134359	2242	121
134429	2264	481
134430	6592	483
134466	2420	46
134492	948	270
134510	2392	780
134526	1989	1
134549	4113	60
134553	5141	1390
134637	6253	63
134728	1157	20
134957	6433	1240
135112	5455	1171
135114	3380	468
135154	525	54
135228	9453	2061
135250	885	2
135293	4708	69
135295	3599	14
135398	1696	0
135932	2363	1
136051	3268	73
136259	1493	8
136288	2125	0
136647	941	321
136853	2806	22
136895	3609	39
137075	1952	47
137209	3276	34
137392	1122	125
137492	4585	693
137682	1791	95
137695	2317	202
137835	2139	2
137872	1895	26
137886	5068	299
137964	6310	1138
137994	1631	9
138050	5214	1682
138151	2080	241
138162	722	18
138199	2193	112
138241	1317	72
138311	2334	12
138428	815	93
138429	1708	20
138474	6216	168
138639	4820	246
138649	2307	194
138716	1083	183
139065	9255	15
139201	2539	25
139231	3001	256
139285	8443	133
139322	6468	290
139324	6335	55
139341	1170	145
139378	9931	1
139425	3457	24
139596	2570	128
139716	4741	28
139735	1251	8
139818	6638	1177
139886	4112	52
140032	888	0
140458	3031	3
140459	4618	461
140460	5132	346
140461	2613	326
140462	2058	0
140465	869	1109
140467	1953	719
140469	6334	6
140545	2050	18
140564	2503	24
140576	1068	2213
140578	2545	1
140597	1101	61
140606	691	1816
140609	4134	9629
140612	4087	146
140680	1555	87
140685	4376	18
140686	1e3	2
140688	6005	324
140691	1901	10
140699	3648	18
140700	2181	10
140701	1776	80
140706	2532	0
140707	1272	18
140710	8726	606
140730	5136	3
140733	5107	13
140735	1522	870
140738	1687	28
140739	1354	519
140766	5269	22
140775	8310	886
140801	813	87
140803	8632	2
140807	2015	1
140809	2574	1510
140823	461	460
140825	1259	43
140831	2776	70
140838	3801	214
140862	2592	7
140876	4283	2
140883	5733	71
140885	4478	4119
140886	3447	83
140890	4488	788
140901	6414	421
142678	3574	528
142679	5379	46
142684	1346	7
142686	3207	1
142891	7009	648
142940	3412	425
143098	5207	12
143187	4391	387
143244	3840	2373
143279	5836	328
143282	2564	22
143384	6740	701
143425	3958	4
143458	2969	177
143570	5001	83
143630	2334	10
143662	3392	0
143666	2078	7
143684	3951	284
143686	1987	215
143689	3199	49
143872	4752	83
143879	4231	40
143884	3280	168
143888	4311	639
143903	2066	434
143941	679	4
144097	1961	271
144100	4808	47
144108	5734	632
144110	3582	55
144132	15681	86
144165	4798	445
144193	2136	4
144195	2195	309
144203	4185	0
144233	3249	78
144245	10074	110
144321	1729	5
144347	2148	29
144348	5108	1753
144363	1135	191
144402	3461	248
144404	7510	202
144406	4297	13
144438	3985	349
144453	3739	0
144455	5741	316
144481	1486	16
144501	3894	25
144535	2576	2
144568	5190	0
144571	2187	26
144577	2600	65
144608	1127	7
144699	2111	72
144715	1885	2
144717	3256	217
144811	4550	996
144983	2365	700
145165	1599	328
145173	4215	333
145226	1878	1
145241	2049	2
145258	1189	135
145264	2061	0
145282	2524	51
145376	1405	9
145389	2262	273
145407	3082	134
145438	1804	19
145447	1580	2
145482	2681	91
145483	2304	91
145508	4457	12
145553	683	88
145567	3434	312
145581	3732	4
145694	1778	30
145741	3445	1
145748	2885	101
145773	3468	4
145781	5623	2
145783	3017	56
145788	729	24
145853	1297	111
145864	1893	442
145873	1614	8
145957	2195	4
146050	5607	341
146057	5631	209
146059	4730	208
146177	4600	0
146183	3809	1
146198	4384	646
146206	4479	3
146223	8117	498
146227	3298	6
146330	3543	7
146433	1917	3
146434	1773	27
146439	1811	0
146456	940	7
146540	3183	104
146542	1839	117
146547	2838	7
146556	1872	28
146562	2706	18
146664	4442	12
146691	5808	644
146705	2287	157
146712	1383	35
146754	13505	6
146760	3164	5
146857	8469	10
146880	4968	372
146894	3528	0
146909	2669	1
146923	3828	232
146956	2354	14
147007	1449	305
147015	1921	20
147040	3056	751
147081	2792	9
147138	4419	1
147166	1982	61
147172	4597	306
147179	5525	614
147183	1670	0
147184	2065	134
147339	5465	351
147372	6260	64
147381	2894	0
147407	1185	25
147409	3701	0
147463	2274	22
147495	2562	8
147525	1306	17
147645	3674	40
147650	1964	61
147657	4742	201
147658	2086	0
147660	6741	55
147664	2490	0
147670	2542	4
147686	3694	24
147687	4703	83
147694	4550	167
147699	1718	2
147700	1793	42
147710	983	2
147727	2011	64
147741	2802	2
147798	2481	3
147804	2918	150
147807	1109	161
147808	1996	77
147837	2786	62
147841	654	1
147906	2834	255
147912	3331	354
147920	955	1
147923	2984	71
147929	1986	23
147947	3814	313
147948	2297	20
147949	2666	79
147965	1275	152
147968	3129	3
147991	6189	762
148022	2703	256
148046	1356	10
148103	3115	41
148113	4199	21
148137	2147	47
148156	3014	263
148170	875	250
148189	2051	51
148203	11721	118
148206	8805	46
148213	6497	16
148223	2257	245
148229	5256	4
148252	3398	363
148254	8547	111
148266	4059	82
148268	2247	48
148304	1561	32
148327	1747	37
148362	1684	345
148398	2554	586
148413	1748	218
148418	1803	2
148423	3391	414
148479	3670	429
148523	1742	51
148534	6822	51
148545	2499	1
148641	2891	0
148709	2321	0
148741	3363	37
148753	2909	1
148789	4720	397
148808	4088	6
148867	8216	710
148898	2869	23
148932	2985	124
148979	2816	4
149013	8583	51
149041	10996	374
149069	1349	6
149076	3106	401
149111	2372	9
149134	1123	8
149175	3107	9
149297	1481	12
149345	1661	609
149371	5097	242
149420	4595	91
149428	2412	3
149466	1516	1
149469	1188	22
149473	1463	33
149478	1572	128
149483	2250	3
149563	917	0
149603	3133	3569
149628	2083	4
149708	1008	0
149773	2096	8
149775	1157	5
149837	3591	102
149840	1154	19
149951	1911	622
149986	2594	612
150082	2364	14
150094	4706	244
150142	1073	1
150159	2160	2
150209	2528	12
150223	1338	219
150244	2548	5
150248	864	3
150274	1090	94
150275	3985	545
150290	2453	63
150291	2134	25
150353	2578	38
150356	2533	13
150365	4006	12
150368	2332	518
150381	1635	17
150383	1492	121
150465	5164	777
150468	3273	7
150472	1827	736
150483	1455	8
150590	1430	3
150678	989	470
150684	713	281
150696	4733	2
150709	4416	28
150726	6928	73
150737	2645	107
150759	2964	106
150763	2824	77
150771	2502	1
150776	3788	272
150786	3667	115
150864	5773	96
150946	5939	241
150962	3810	97
150967	426	15
151009	2182	6
151011	3254	1298
151050	5410	243
151056	5181	1
151126	3808	15
151162	5233	723
151174	1959	17
151176	2232	32
151188	2810	221
151194	4936	64
151195	3913	335
151230	2211	7
151242	1014	0
151246	4676	43
151254	7407	10
151258	1621	6
151295	2418	20
151313	1265	68
151354	6355	29
151393	3309	55
151449	1994	1
151473	4398	15
151477	1282	13
151507	1997	109
151516	2177	10
151525	2061	158
151534	2449	116
151556	7473	158
151613	4787	748
151636	5768	472
151648	2577	3
151651	2857	5
151742	3056	15
151760	907	2
151827	2413	35
151887	4525	54519
151903	876	204
151963	3368	86
151987	1462	374
152002	2721	687
152006	5562	439
152007	1883	948
152078	2713	211
152098	1660	21
152100	626	138
152110	2639	9
152137	8949	1438
152185	5448	147
152189	1170	7
152195	2364	12
152206	2830	4
152217	1391	152
152225	2051	5
152273	5897	125
152302	803	179
152330	5480	7
152485	4197	239
152503	5282	3267
152518	3728	196
152519	2194	1
152559	3739	477
152573	1971	0
152579	3176	193
152641	2179	7
152687	2860	44
152742	1984	3
152756	2174	17
152815	3578	198
152816	706	0
152877	2836	29
152926	3725	98
152992	2846	124
153020	2269	16
153090	5842	734
153129	2533	216
153222	8711	481
153241	4711	553
153339	4587	2682
153364	4280	169
153396	2594	109
153443	2836	175
153527	1512	1102
153562	2160	4
153571	890	99
153572	3057	215
153579	3500	0
153642	3345	154
153684	2260	22
153733	2877	98
153743	1991	58
153768	2375	47
153769	3043	9
153830	3362	1386
154007	4173	204
154043	3228	71
154064	802	4
154075	2473	7
154091	5599	37
154141	3275	26
154214	1784	152
154313	2215	4
154467	621	130
154661	4101	6
154664	17184	0
154743	3942	389
154754	863	0
154761	2527	0
154791	667	51
154796	7386	90
154807	1146	242
154810	8999	1223
154822	4013	2
154865	3115	15
154881	4873	548
155038	3943	8
155054	3220	117
155061	3800	314
155066	2727	130
155185	4415	60
155368	931	12
155370	1796	665
155382	1605	71
155400	1562	51
155435	10325	700
157247	4419	53
157285	4627	185
157313	3720	7
157378	4307	317
157381	3579	1
157506	3531	6026
157567	2779	116
157570	3359	0
157574	1292	10
157638	5232	598
157657	2254	51
157680	14674	844
157695	1885	48
157697	1800	197
157769	5326	946
157773	1446	56
157777	5606	23
157869	3798	449
157922	7631	560
158038	2792	28
158046	1630	2
158055	2573	2
158056	3660	49
158067	2106	11
158131	945	1
158135	3538	95
158158	2761	0
158160	1401	82
158219	3565	160
158228	1731	0
158234	2293	93
158293	2765	493
158314	2e3	11
158358	7204	479
158376	1546	32
158381	4425	13
158399	5201	3
158405	2683	7
158427	4428	245
158431	3313	27
158471	12585	404
158572	2290	24
158584	2012	3
158586	5642	192
158747	3376	379
158787	2668	3
158801	2424	14
158866	6525	32
158880	4403	26
158931	1532	158
159013	4250	244
159090	4404	189
159091	5395	24
159195	6163	101
159371	2403	48
159686	3313	15
159963	6253	3
160335	4840	317
160418	7203	699
160428	7539	5120
160518	9391	305
160622	1932	66
160760	3748	204
160851	4248	110
160857	2009	104
160897	3922	328
161145	4068	9
161176	3275	80
161198	2256	204
161291	4443	23
161357	5682	21
161394	2025	6
161424	2047	191
161436	7171	13
161497	5515	0
161502	1575	0
161582	2372	37
161635	1690	35
161725	3042	11
161742	7255	580
161779	2318	45
161823	3967	146
161835	2813	11
161882	3241	178
162073	7699	1181
162239	3288	145
162394	4654	2349
162417	2072	9
162427	3809	678
162461	2816	13
162466	2173	0
162514	3420	22
162515	1803	1
162632	3901	618
162655	8875	27
162681	5023	26
162962	3333	62
162963	2382	32
162966	2548	52
162967	6145	225
162968	3466	25
162972	1146	43
162979	1586	1
162989	1887	313
162993	2133	54
163033	2168	196
163049	2495	197
163050	2948	160
163051	4899	35
163059	2321	65
163071	2206	0
163081	2689	99
163087	1694	48
163115	3142	8
163126	1393	176
163131	8664	167
163154	1392	7
163175	2888	23
163183	1541	3
163223	2934	5
163227	4470	42
163255	3159	11
163259	3974	56
163351	4867	0
163404	4015	0
163486	2345	22
163589	3516	0
163590	5361	378
163688	1101	12
163702	4549	1
163732	1291	12
163778	766	0
163782	5477	41
163786	3899	69
163859	4009	372
163882	5564	789
164091	3023	278
164153	1508	0
164284	3112	72
164312	2690	0
164781	1669	8
164832	13912	22
165055	2196	18
165057	3104	59
165082	5399	10
165186	3548	2
165215	3557	233
165324	1896	189
165545	2634	0
165631	2793	8
165679	2306	0
165829	4193	35
165904	6451	0
165918	5347	347
166336	8322	663
166378	8141	81
166379	3432	112
166614	3611	116
166647	4560	409
166655	1842	0
166752	6624	2
166785	5943	149
166793	2943	63
166815	2085	147
166824	4453	0
166929	6542	1359
166968	5201	484
166979	2984	0
167153	3523	664
167227	8947	333
167359	2313	9
167465	2770	0
167555	1529	26
167681	2608	29
167691	4719	265
167838	4685	3
168002	2942	0
168374	3114	75
168400	2120	0
168448	2893	20
168451	3661	296
168455	2443	860
168474	4125	2
168507	9001	1
168537	1229	4
168544	2280	18
168667	3399	124
168850	4222	263
169026	5848	0
169044	6346	2
169200	4819	474
169270	3059	96
169611	6542	11
169693	1245	0
169714	4530	319
169792	7767	524
169834	2379	15
169841	3556	28
169981	5580	229
170082	1955	44
170371	384	0
170384	2056	246
170394	2617	121
170463	1712	305
170487	2028	21
170506	3611	750
170575	1248	1
170622	1722	894
170679	908	16
170680	1152	4
170685	2001	52
170689	5676	60
170690	4974	8
170691	6331	6
170692	5913	6
170954	4599	2096
170958	6096	87
170959	3846	52
170960	5170	106
170961	4026	16
171017	3876	642
171019	5089	0
171022	473	12
171023	7425	1101
171024	13782	3948
171177	1705	0
171220	1057	382
171391	1397	31
171392	2209	30
171423	2099	2051
171425	5770	16
171546	2534	586
171558	1083	2
171568	4473	539
171586	2064	67
191585	10009	2
192111	3254	231
192286	611	506
192666	1881	0
192668	2719	31
192669	3556	145
192670	4758	275
192683	3540	88
195814	3037	0
195827	1225	180
195828	3704	4
196047	7282	772
196051	1521	427
196074	4416	243
196264	983	7
196294	795	23
196374	1778	0
196383	1435	137
196385	13680	42
196394	2110	55
196403	2029	187
196410	1506	0
196441	7158	825
196446	3112	0
196463	2832	2237
196483	2374	53
196500	2170	8
196513	2092	304
196527	7090	2540
196528	8466	485
196541	1085	24
196740	8043	531
196743	1855	47
196792	772	21
196872	2518	19
196883	3292	16
196951	1996	11
196968	3831	24
196993	1831	1
196996	3292	2
197021	2128	4
197131	7748	703
197187	2826	52
197257	2067	29
197258	3907	85
197259	2537	76
197320	2922	58
197322	3629	180
197335	5541	122
197342	1335	19
197358	6402	13
197370	1062	509
197407	2203	64
199221	3909	145
199223	4258	55
199692	2864	251
199704	4194	140
199713	3421	0
199720	2154	8
199731	2176	18
199745	1825	141
199746	782	96
199777	6834	110
199800	2112	2
199857	1057	128
199870	3462	144
199953	6542	160
199964	1097	0
199990	2742	334
200014	5639	645
200030	5467	333
200035	1093	25
200058	2717	467
200081	4796	2283
200132	2264	1
200150	2729	3
200185	547	586
200186	2586	350
200197	6979	0
200205	7904	126
200298	2192	0
200312	1922	227
200316	5033	49
200373	2968	8
200407	3488	0
200424	10983	122
200539	2582	25
200558	3849	84
200576	10437	870
200634	1068	1
200728	1925	64
200734	4650	850
200765	2448	41
200844	2551	26
200845	1907	122
200879	2474	0
200894	3992	187
200895	3752	91
200916	1963	367
200931	1455	12
200933	5733	278
200942	1985	424
200958	6647	4
201134	3924	126
201158	5196	556
201161	1164	41
201163	4053	803
201164	2577	51
201175	1377	12
201176	3650	131
201191	1859	57
201229	1481	135
201232	1748	49
201254	730	132
201255	2599	74
201266	2782	174
201283	3442	172
201292	3409	380
201294	4393	13
201305	1893	0
201475	2138	762
201501	3774	2
201514	2261	153
201516	2246	0
201562	1187	275
201595	2481	2948
201626	3993	300
201627	4658	198
201651	1289	0
201725	3525	122
201798	2433	1
201799	3085	174
201895	1654	742
201931	4495	366
201965	2593	535
201973	2295	94
202018	4588	378
202020	2547	79
202051	678	23
202052	5102	267
202181	2857	32
202243	3616	86
202333	12892	36
202459	1195	97
202781	2271	59
202915	6276	5
203054	1965	92
203062	1905	69
203068	2487	5120
203069	1582	313
203100	2110	5
203102	2727	26
203111	1550	2
203197	4356	434
203228	4375	145
203238	4359	63
203245	3398	118
203259	3645	513
203260	918	74
203286	7147	692
203328	1190	14
203414	1089	8
203427	2548	490
203430	2648	5
203447	8062	35
203522	3848	158
203523	4059	211
203547	4736	437
203859	6661	0
204010	1144	11
204219	3894	0
204851	8430	1086
204962	4224	5
205251	1619	146
205327	3728	298
205428	4593	264
205564	6308	604
205717	13708	254
205860	1300	33
206338	4621	3
206358	5773	747
206426	4243	21
207063	5154	399
207107	693	1
219285	7133	345
219293	3859	71
219333	4503	459
219347	4046	19
219348	673	526
219402	1232	333
219527	5407	0
219539	1722	11
219541	1515	193
219621	1252	9
219623	5155	8
219654	4933	1405
219670	3318	3
219699	4998	4265
219731	3146	3
219736	3721	0
219738	1076	16
219743	3802	168
219749	3736	514
219771	4270	1523
219790	6641	92
219833	3624	18
219844	2518	90
219854	2104	173
219855	4196	41
219899	4041	822
219902	886	70
219927	709	229
219931	5026	233
219972	4512	75
219988	4130	1076
220001	3536	82
220002	3372	1343
220004	1539	10
220042	3565	7
220064	2528	284
220074	5522	70
220108	2104	17
220134	2918	2
220136	1824	10
220164	8897	323
220213	3113	199
220323	1862	1202
220359	1968	2
220382	1861	3
220388	2428	32
220429	2972	32
220441	1805	11
220594	4775	43
220729	1527	88
220832	856	0
220869	1572	35
220906	5376	949
220929	3836	85
220930	2213	50
220963	3987	6
220965	3769	57
220972	2750	386
220979	3212	19
220988	5808	1329
220992	2055	29
221002	3165	5
221016	2160	13
221035	5205	1063
221037	9303	847
221060	1714	4
221061	3952	645
221078	2426	73
221079	3589	290
221091	2414	103
221092	2988	2082
221120	1569	290
221143	872	98
221150	2919	2
221154	1933	552
221178	8457	136
221184	2181	254
221264	7553	55
221294	3129	469
221301	1311	0
221302	2211	124
221303	1036	20
221322	5132	73
221336	2700	128
221393	3162	4
221395	6022	498
221400	8977	18
221416	3624	1
221421	1059	8
221424	2121	7
221442	4569	12
221443	1174	146
221458	3972	3
221468	2897	54
221476	2190	4148
221477	6751	2531
221481	1169	4
221491	1206	166
221496	3108	906
221504	2712	110
221527	1865	60
221545	1979	69
221584	3711	52
221656	3875	227
221662	2727	119
221687	3797	17
221692	2150	3
221710	4693	359
221711	3130	1
221718	3018	0
221749	2194	4310
221756	1252	0
221785	4349	235
221786	2488	108
221823	1090	71
221830	3892	492
221883	1549	31
221895	3200	490
221908	930	115
221914	2532	17
221927	2700	420
221935	10620	35
221937	11191	497
221955	2910	352
221960	1836	384
221981	10585	3
222068	1022	514
222161	2760	57
222166	5814	928
222171	1678	128
222183	3615	74
222194	3220	123
222223	7139	729
222229	2198	200
222234	2258	30
222235	3262	4
222236	5363	195
222255	7079	68
222256	6500	4
222389	3094	96
222484	4804	139
222487	2670	0
222584	3167	0
222643	3128	1
222658	5018	3224
222663	5115	155
222696	3161	38
222698	1639	38
222699	3592	45
222865	3065	47
222901	523	331
222950	3581	5
222962	2891	84
223082	3460	142
223117	6261	433
225689	1888	1
245812	1470	235
245972	2370	17
245973	3240	13
246126	865	1
246175	8794	228
246181	2314	51
246182	1324	13
246184	872	28
246243	1648	331
246269	2262	31
246329	1643	14
246330	2744	199
246721	1716	28
246777	1431	35
252839	1539	748
252884	2788	29
252969	2751	168
252983	6046	98
252995	3184	22
253018	1720	3
253039	3798	194
253143	10829	670
253152	1443	0
253190	1374	9
253260	9533	521
253430	1793	57
253461	8386	1752
253512	3671	522
253558	5060	204
253559	9647	1
253635	1257	61
253639	2264	8
253650	3738	0
253714	8643	82
253725	4645	2506
253738	4361	246
253769	3466	47
253782	6259	348
253827	4666	2876
253832	1457	282
253943	5155	1595
253959	7864	287
253980	1714	140
253982	1478	35
254013	2381	42
254042	1534	65
254048	14444	382
254050	2089	6
254065	12793	247
254102	5180	994
254122	1705	7
254128	1799	30
254170	3849	244
254225	7823	270
254228	3539	453
254240	1980	0
254251	7729	72
254268	3050	0
254295	2137	70
254359	1317	252
254394	2466	18
254427	3333	74
254428	4854	932
254531	1908	137
254552	809	28
254778	3465	3
254827	4912	47
254863	448	147
254887	3778	13
255027	2309	4
255031	2332	33
255043	1751	18
255057	2564	38
255082	5214	25
255104	2974	145
255119	889	1
255130	1389	0
255167	3307	50
255187	3091	0
255189	3492	0
255231	3044	11
255239	2543	1
255252	2415	186
255324	847	1
255352	1587	6
255374	1502	17
255394	2219	139
255403	1960	18
255480	3622	94
255488	5036	60
255512	1e3	9
255520	4404	744
255631	6500	6
255738	3710	104
255743	4733	9
255758	673	70
255783	839	220
255812	2491	200
255877	3525	9
255919	2097	322
255928	5372	5
255967	5632	387
256051	3969	111
256126	933	5
256227	1418	30
256281	865	82
256302	4786	1205
256309	2898	43
256329	2098	1
256355	1041	8
256356	10920	329
256364	3255	513
256435	3623	11
256471	4545	235
256472	2530	2
256586	1875	44
256643	6494	210
256691	3618	586
256714	4259	2
256815	2943	1
256933	617	14
256949	2787	19
256987	7018	533
257000	3693	2
257019	2529	2
257044	3194	20
257068	2148	2
257106	4425	16
257144	3342	3
257160	2734	263
257169	2048	4
257177	774	45
257194	5669	174
257218	7362	237
257236	2153	41
257313	2408	2
257364	3233	1137
257396	2352	33
257397	6787	506
257407	3581	7
257415	2468	26
258010	1389	42
259173	5612	21
259217	5722	400
259230	3753	442
259232	6923	193
259236	1861	1
259266	10888	30
259282	10542	1166
259295	1914	15
259307	2406	6
260293	2357	0
260294	1767	227
260341	2223	3
260425	7221	175
260436	539	0
261726	3220	742
261729	7135	175
261734	5002	210
266655	5734	390
266722	7800	2
266727	8907	477
266747	2885	140
266812	1958	95
266971	3776	696
266977	3690	1
267002	2709	62
267004	2298	55
267020	799	5
280636	1294	525
280655	575	68
282679	2153	36
282808	1029	3
282809	2971	141
282890	2698	52
282969	768	34
282973	6488	24
282974	2119	109
282991	2102	1247
282996	7233	3
282997	2015	13
283011	3662	3
283050	2433	33
283070	2413	53
283078	3639	50
283102	1828	13
283104	2708	32
283106	1584	537
283120	2308	11941
283130	2286	21
283131	3735	4234
283143	2245	12
283149	7740	2907
283152	767	3
283174	5306	4
283208	2269	421
283209	8501	391
283212	1938	26
283219	3378	243
283229	1820	4
283232	1623	188
283234	4920	6
283237	1139	257
283248	2604	27
283254	1522	89
283267	3305	157
283284	4334	2
283298	2905	179
283299	2503	2
283310	8083	3
283314	5272	51
283316	4583	58
283335	2863	32
283337	4256	640
283345	634	15
283349	1337	183
283358	3438	2
283373	8656	1633
283377	2107	115
283383	5386	1178
283385	1158	2
283392	6030	6
283401	2860	97
283404	1053	2
283416	1684	26
283417	4057	36
283420	1673	0
283422	3202	1
283431	2333	10
283450	15336	693
283455	17008	0
283458	693	1584
283459	4346	421
283464	7489	346
283481	1128	16
283487	6322	135
283489	3818	371
283507	4185	13
283518	1625	4
283537	3345	120
283547	4306	0
283554	3888	5
283571	1779	2
283578	978	44
283596	1961	27
283629	1323	11
283635	3357	846
283638	6681	823
283643	1911	25
283651	1927	65
283659	11973	47
283663	2516	11
283673	2527	1
283683	557	5
283687	2084	45
283693	1670	3
283726	3131	4
283742	1709	288
283748	3584	0
283755	4279	746
283796	1899	28
283807	1482	13
283820	4253	1215
283848	2623	25
283849	2497	8
283869	1016	0
283870	973	13
283871	3136	200
283875	3221	0
283876	2443	9
283899	1185	220
283922	2317	55
283927	1093	17
283932	3951	36
283933	2013	17
283948	2044	12
283951	1071	71
283970	4184	227
283981	1366	1
283987	3342	4
283989	1941	119
283991	1589	209
284001	2997	126
284004	2222	80
284013	804	6
284018	1564	107
284021	634	12
284023	2525	36
284029	2094	5
284040	2489	96
284047	2305	31
284058	5601	621
284069	2634	36
284071	4682	11
284076	3575	1
284080	2533	0
284085	1950	2
284086	2858	76
284098	2255	156
284100	2455	1
284106	2636	298
284110	2164	2
284111	3283	2
284114	1973	12
284116	2864	0
284119	3634	16004
284129	3053	293
284131	3360	193
284161	3470	15
284184	560	475
284185	2970	2
284186	3317	1
284194	1243	0
284207	1333	2036
284217	9515	286
284232	37567	29
284252	4101	300
284257	3347	22
284266	1505	2
284273	5495	392
284288	564	47
284293	626	2
284297	4910	852
284306	2776	55
284307	2676	53
284309	5292	150
284323	7507	205
284325	2753	107
284338	1530	3
284344	1721	5
284346	1717	32
284348	2618	3
284349	2565	62
284352	3393	519
284353	4687	2
284358	1943	10
284359	1621	1
284361	2034	2073
284366	1438	0
284370	4033	131
284371	3876	222
284385	1650	85
284390	2639	38
284391	2834	165
284403	4745	7
284406	2616	105
284408	1236	13
284412	2344	13
284434	8403	0
284439	3132	124
284440	2372	41
284443	6285	86
284451	1604	1
284454	1774	136
284459	2929	250
284486	1146	3
284561	4436	164
284565	4802	180
284600	3450	13
284611	5340	416
284612	3779	47
284613	5157	300
284615	3612	17
284654	2985	747
284677	2501	17
284695	3919	432
284697	1443	17
284702	5045	89
284723	3070	17
284739	5387	4
284751	2278	17
284756	2732	0
284759	2833	3
284802	946	424
284804	1304	4
284835	2019	1
284836	3004	1
284837	4598	3
284900	5887	36
284904	2526	0
284942	1864	221
284992	3685	13
284996	2968	598
285025	9127	0
285033	537	28
285074	2201	345
285126	2006	0
285141	601	76
285148	906	679
285154	1757	7
285172	9333	223
285175	13562	0
285190	7172	124
285193	1555	44
285195	3627	43
285203	4138	600
285237	2630	369
285266	864	6
285267	4184	70
285268	8234	831
285282	3883	425
285313	8787	96
285315	1931	49
285331	3152	145
285335	4123	3
285343	5471	287
285346	1972	29
285349	2205	13
285352	2540	26
285359	983	31
285362	2161	905
285367	1227	210
285368	3761	50
285381	4065	698
285382	5901	59
285386	3657	1
285419	2675	1
285429	4772	5
285440	4704	412
285441	2804	0
285463	3886	12
285464	4443	93
285489	2566	2
285498	3327	85
285512	3210	6
285513	6352	8
285521	4523	139
285527	11706	590
285550	4385	409
285590	7777	1574
285598	2405	139
285600	8276	20
285601	1305	8
285605	4974	50
285613	2583	63
285629	2323	0
285636	5222	1028
285643	4426	0
285671	5060	107
285672	6856	271
285676	2172	21
285696	3316	3
285704	4580	1050
285753	3091	89
285754	3456	1
285755	4206	25
285759	2006	13
285761	1979	292
285819	3085	7
285830	1905	14
285848	2599	1
285855	1275	124
285905	2552	22
285908	4424	37
285943	1963	69
285954	4527	8
285955	2650	40
285958	803	141
285961	672	31
285962	2262	4
285965	5018	0
285966	6032	40
285971	2275	88
285973	4576	3
285989	1767	70
286006	1806	14
286016	2017	212
286042	2552	5
286046	3761	6
286053	1212	259
286075	2286	146
286077	5597	271
286097	3987	145
286101	5430	287
286102	4033	143
286122	1875	48
286128	4786	248
286140	1085	87
286144	4113	500
286148	6234	615
286151	3349	1
286204	5641	0
286205	12211	121
286207	1722	11
286223	4896	2
286257	812	232
286262	2532	109
286319	2470	419
286333	5802	59
286336	3936	45
286343	2690	1015
286367	3413	12
286410	6118	812
286451	1194	280
286467	2928	5
286495	2542	254
286527	666	30
286530	8470	3
286676	2659	0
286826	3328	40
286827	3876	247
286887	2289	3
317648	3860	134
317649	6566	384
317662	3132	356
317671	2841	16
317749	1951	97
317762	5671	42
317781	4718	232
326343	569	0
326624	3603	0
326625	4139	339
333926	1714	17
333929	1713	1
337867	3311	1012
337875	515	44
337876	3492	173
338005	1743	0
338322	2020	1
338324	4279	0
338328	2281	1
338376	1475	6
338440	2875	1
338442	2065	0
338588	1016	0
338645	5257	19
338651	2265	0
338657	1202	58
338692	2277	277
338699	2562	107
338707	3454	3
338739	2062	10
338758	2998	40
338773	2701	5040
338785	2066	0
338799	1521	73
338811	4056	52
338817	3673	16
338879	651	0
339005	3589	191
339044	6295	335
339105	2028	68
339122	4447	126
339123	2042	510
339175	2519	328
339201	2252	56
339210	812	1
339229	620	136
339230	2109	331
339231	1207	299
339240	3153	0
339263	7912	611
339287	3817	1047
339290	3979	379
339318	2951	148
339324	5582	337
339327	4593	40
339344	1887	99
339352	690	3
339366	2857	57
339400	3e3	43
339448	1666	217
339451	2560	128
339453	1117	32
339456	958	6
339483	2324	111
339487	717	209
339488	2189	10
339500	8675	48
339524	4643	60
339535	1531	7
339541	1685	6
339559	2159	60
339665	2542	70
339745	5734	856
339751	2538	7
339761	4685	4
339768	4683	45
339803	2557	161
339804	976	168
339829	3854	62
339834	3068	56
339894	2016	0
339929	2883	43
339942	2193	13
339965	3626	7
339976	1645	0
339977	3337	10
339983	5871	6
340061	2175	928
340075	3167	132
340156	5760	28
340198	342	0
340206	1137	1
340252	4912	69
340273	7728	6
340277	1472	9
340307	2662	5
340348	2780	4
340351	3533	3
340359	1834	1
340371	3723	802
340385	2335	85
340390	7119	3
340393	908	5
340481	9171	376
340485	2852	39
340526	4339	235
340527	3678	18
340533	11717	9
340542	1017	8
340543	1166	20
340547	3236	0
340554	7256	19
340578	2599	17
340591	994	178
340654	1484	0
340665	1569	0
340706	2946	0
340719	4627	116
341056	2046	178
341208	5951	13
341277	1695	1
341350	3420	0
341392	1743	0
341676	2912	8
342035	5084	4
342125	3303	70
342132	1838	13
342184	12355	262
342357	7126	135
342371	8188	1036
342372	5195	2
342538	770	1056
342574	1612	0
342892	7721	27
342897	1973	0
342908	1851	39
342909	2208	39
342918	765	2
342926	3493	45
342931	908	0
342933	1626	3
342945	4643	57
342977	946	9
342979	2260	2
343069	1108	75
343099	4658	41
343171	945	12
343263	1372	0
343450	5909	50
343477	1362	607
343505	1887	17
343521	1270	16
343990	3869	0
